session_id,target
76993,1.3342256561686173e-05
76994,0.027423447229535984
76995,4.8482513794842915e-05
76996,0.00023991070173201196
76997,0.029979521811684756
76998,2.6791176641347604e-08
76999,6.955908543079275e-05
77000,5.350500500173099e-10
77001,0.0011403296288262307
77002,7.602866501051341e-05
77003,0.0007706085059116725
77004,0.015320845051557955
77005,7.352347279680916e-06
77006,0.003487598912506588
77007,6.655372979332324e-05
77008,0.06898648297038973
77009,3.878558837875833e-06
77010,0.001016671224857025
77011,0.003043164886921312
77012,1.3694215118868854e-05
77013,0.000533034101531869
77014,0.0018198413448204753
77015,0.0007482158334439076
77016,7.060927745980089e-06
77017,7.352347279680916e-06
77018,4.05069228247857e-06
77019,0.00036533840733459866
77020,0.0019797839377637314
77021,0.0071539764342033445
77022,5.4447700779678695e-06
77023,0.11403358362581789
77024,0.014194515803334128
77025,0.002720476582362625
77026,6.610846368203238e-05
77027,0.0013267388811289075
77028,0.00011656477195910435
77029,0.004802091460780611
77030,0.03970969137223463
77031,0.022606479690755247
77032,1.0037644302383319e-05
77033,0.00018633174832597996
77034,8.992448934400116e-07
77035,1.3134307421285499e-06
77036,0.00019024138769846408
77037,0.0032842449219283457
77038,1.3241649376287453e-06
77039,2.3529276411296318e-06
77040,5.491203438632791e-05
77041,8.019232748910751e-05
77042,0.010329917261083114
77043,7.364121715033472e-09
77044,0.0021721295882638158
77045,0.008039941602004443
77046,0.022360385214383435
77047,4.863861775612461e-06
77048,1.075823687346392e-05
77049,2.5172537304319683e-06
77050,0.02500870678852136
77051,0.008448556139245613
77052,0.0238190023086888
77053,3.217629764596538e-06
77054,0.09021395336303013
77055,0.03053595359488899
77056,4.037443915561831e-05
77057,1.0214617460677491e-05
77058,0.00018793043815944454
77059,0.0003227106146776472
77060,0.004046497619552317
77061,0.00258890933785375
77062,0.000418899697596545
77063,7.0609277459801024e-06
77064,1.3547998286520478e-07
77065,7.399932035206435e-05
77066,3.5553926503544635e-06
77067,7.469149819365226e-05
77068,3.3876230706868376e-08
77069,2.1819752733850543e-13
77070,0.0005024057470512482
77071,0.0023305236312870493
77072,0.0016506252995038345
77073,0.0014915984380280223
77074,5.4681989569863914e-08
77075,0.00027068101021422215
77076,0.00013196070513911269
77077,0.163610193690528
77078,0.0009289191021321579
77079,5.288706693088552e-06
77080,2.088381533956881e-05
77081,1.9501305326632543e-05
77082,0.00040682677742618777
77083,2.4790974217977094e-05
77084,1.5098699869772364e-06
77085,0.001288872622106381
77086,0.025361052526811874
77087,2.0120821058238966e-05
77088,1.3555789151287502e-08
77089,1.53336531767638e-05
77090,2.18713005841302e-06
77091,2.1993287200543984e-06
77092,0.010352865788719726
77093,0.004413198121448707
77094,0.0018332217573567798
77095,5.896420239705292e-05
77096,7.4853743345013e-05
77097,0.0005802544575245016
77098,0.057157775711842204
77099,0.013912647461350607
77100,0.0022473644759805796
77101,8.381234418135493e-05
77102,3.4985316168255596e-05
77103,0.00884881702445263
77104,0.00023571703867560892
77105,7.920762131111156e-05
77106,0.00040818976071225853
77107,0.08268782249249947
77108,4.0500796615615975e-06
77109,0.04179735823509749
77110,0.0008875215210465761
77111,0.00012534352145968965
77112,0.0008756802534464109
77113,3.171849387441767e-05
77114,0.00013828938834107814
77115,2.671902552340333e-08
77116,2.5931400285797638e-05
77117,0.0055417795865152055
77118,0.001873805689368538
77119,0.00012043294264635926
77120,0.003473932620326204
77121,0.0002811034715777078
77122,0.4357598347991833
77123,4.702132680857185e-10
77124,2.9641057866807217e-07
77125,0.00038880706524810165
77126,0.0017642678433857455
77127,0.0020825791780055107
77128,5.2192452268667156e-05
77129,0.002026681356091126
77130,0.001841173260357124
77131,1.4329717942706297e-09
77132,0.0010336098077659496
77133,0.10505345103019303
77134,0.008311664553646689
77135,4.812093732131135e-09
77136,3.14070191650728e-06
77137,0.00046912027306867033
77138,0.00011074963380091571
77139,1.7725482542525671e-06
77140,7.5875823933482965e-06
77141,5.02551594635674e-06
77142,1.2293655205165175e-07
77143,1.330789716237905e-05
77144,0.0010059052496973722
77145,5.5224252536971495e-06
77146,4.573246441799127e-05
77147,3.271978048485863e-05
77148,1.3134307421285499e-06
77149,0.00016154333377501806
77150,3.73467375259826e-08
77151,3.0278158728101328e-05
77152,1.1628827203525863e-06
77153,0.0010898632604929048
77154,7.602866501051341e-05
77155,0.0006399715569591725
77156,0.0014348674884973529
77157,0.00033532250825672483
77158,0.0002684016211803806
77159,6.245180161805097e-05
77160,1.6737892801282417e-08
77161,1.147546422852518e-06
77162,0.007994540710260591
77163,4.50949566584318e-06
77164,1.7343976297121717e-07
77165,0.000404221491290103
77166,2.752695520730939e-06
77167,3.212788599843674e-06
77168,1.175964146268425e-08
77169,6.817963753884701e-07
77170,0.0011183902926005553
77171,9.646029495304953e-06
77172,0.030760270785227355
77173,0.005326738496443906
77174,1.7439264419416555e-07
77175,0.00010667072316647937
77176,0.003140615745928383
77177,0.0003593862176841081
77178,3.812386590449606e-06
77179,2.763870638510432e-07
77180,0.016521225910826155
77181,0.0005480146968187701
77182,8.759844766526834e-07
77183,5.993912259127706e-05
77184,0.03946223842805855
77185,0.03996822115337065
77186,0.013953767217152998
77187,8.808104478582492e-05
77188,6.546549416441029e-08
77189,3.217629764596538e-06
77190,0.0002574180465574387
77191,0.000107320034909746
77192,0.0040964894289665975
77193,2.5172537304319683e-06
77194,0.007032491324672202
77195,0.0008885425816596101
77196,0.011802147424104955
77197,0.0007986554321822848
77198,0.00027512786957846225
77199,0.00018651430037062313
77200,5.4686743989358223e-05
77201,0.07852579913841655
77202,2.7920861480364195e-06
77203,0.009272549180617323
77204,0.0015071990369229405
77205,0.0005480146968187701
77206,0.00010488214604739834
77207,2.539200144257639e-05
77208,0.0005903355221165026
77209,0.0008357068406184872
77210,0.001937261469159551
77211,0.0012703235696783055
77212,0.007640721662460603
77213,0.0005590956071070326
77214,1.6940998823392528e-06
77215,3.582900890213438e-05
77216,9.599731610298222e-05
77217,3.912579329680933e-05
77218,7.783609397834718e-06
77219,0.8516979891705599
77220,0.0003812704394112966
77221,0.010016120329999061
77222,0.04085816932165295
77223,0.00018163637191560182
77224,0.03053595359488899
77225,0.0005555169052836108
77226,0.0005480146968187701
77227,0.0006329248159267523
77228,0.0007438250344999512
77229,0.004734422947501257
77230,1.9609988632894084e-05
77231,0.0006369352021462573
77232,0.004438113708552648
77233,3.098556091783753e-05
77234,0.0005480146968187701
77235,0.07397416473926784
77236,9.232283878237266e-05
77237,0.006765160903745131
77238,1.672457928181449e-05
77239,0.0005480146968187701
77240,0.023181727609414
77241,2.06373920754726e-05
77242,2.0230738416680584e-08
77243,0.0015052910305849245
77244,3.217629764596538e-06
77245,0.006251823285156999
77246,2.8837493504017297e-09
77247,3.7864118249259535e-06
77248,2.5869426401713217e-05
77249,1.8174799142691694e-05
77250,0.00015686807365972378
77251,0.0012554179454861124
77252,0.0012087805194447123
77253,7.399932035206435e-05
77254,0.0048914835958030695
77255,0.012354124622999493
77256,3.7455521001304254e-07
77257,3.894519900379333e-08
77258,5.576331400807883e-06
77259,0.9999990458978799
77260,0.0015434902512302486
77261,0.0001295031401678978
77262,0.0003957457556487568
77263,2.5319030458363695e-09
77264,4.812093732131135e-09
77265,0.010508461188189109
77266,0.0036551819603607852
77267,4.812093732131135e-09
77268,1.7024313630215272e-05
77269,0.044470255989314034
77270,0.0006767043397399121
77271,1.8910074612775357e-08
77272,0.001311463161621537
77273,0.0003698613472825243
77274,0.07563785380406352
77275,1.442105599866394e-05
77276,7.471484037625645e-06
77277,0.0011822584601055544
77278,0.0068620197187251155
77279,0.016700306143554403
77280,0.08159777374955722
77281,2.2827036806931122e-06
77282,1.4643914654849788e-05
77283,7.517542906580141e-06
77284,1.921557038988542e-06
77285,0.015046234873580169
77286,2.3848222194646706e-07
77287,0.00025797036894005407
77288,1.3041606344014003e-06
77289,1.2218251765549388e-05
77290,4.6311291227797805e-07
77291,0.05696782889993067
77292,1.4800160790094406e-06
77293,2.6302053519367293e-05
77294,1.573241402558146e-06
77295,7.602866501051341e-05
77296,0.0060438856519273235
77297,0.08503235324049921
77298,4.539926742852922e-05
77299,6.161205452361747e-05
77300,0.00026676605193753363
77301,8.759844766526834e-07
77302,0.0010222349626436548
77303,1.0356998178070556e-05
77304,0.0017307895650740337
77305,0.00019347430645903738
77306,0.00015589022770862642
77307,0.0005479278470757526
77308,0.01607426550031826
77309,9.073284278125257e-05
77310,0.0038277284411605923
77311,0.000619488187396123
77312,3.19339377277895e-05
77313,0.00014753539771727593
77314,1.2778448193128105e-05
77315,1.7261990856326214e-05
77316,0.00010147711550679429
77317,1.944953987188928e-05
77318,8.651465991557202e-07
77319,0.02473180526822456
77320,0.00010345260776366932
77321,4.3000726745908016e-06
77322,0.01856331714701355
77323,4.533490873113582e-05
77324,9.474438081836263e-05
77325,0.0004152042727656426
77326,0.001196775005056755
77327,0.00011495012837400191
77328,0.0005480146968187701
77329,6.001757738243933e-05
77330,0.0010836895726467905
77331,0.010159142685121428
77332,1.5605798830749623e-05
77333,2.5841770451482288e-05
77334,0.0012035672952668893
77335,0.00047930084044751225
77336,2.0036941742720572e-05
77337,2.879440394003221e-06
77338,1.936543443754972e-05
77339,0.00023640449212128446
77340,0.0004088949109408794
77341,5.596695607685633e-07
77342,9.277598389410818e-06
77343,4.570631972005941e-07
77344,1.4973760570153548e-05
77345,0.00021406503358562136
77346,1.5395861104255894e-05
77347,8.228100353634002e-05
77348,0.0012438516839011838
77349,0.00032815849377044266
77350,3.1175225446103985e-06
77351,4.5706319720059333e-07
77352,1.8963195850347575e-05
77353,1.2279176701672654e-05
77354,0.00024521699077631747
77355,2.706252451169986e-05
77356,0.018248128456377657
77357,0.00022264586631245617
77358,0.000589914576838443
77359,0.0011552309080190473
77360,0.0009475128519886266
77361,0.00022824775886562615
77362,6.213757678882291e-07
77363,0.00018159574875585712
77364,0.00010488742557532514
77365,0.023563563545163316
77366,0.0008410516656133275
77367,4.2738759748427795e-05
77368,2.1993287200543946e-06
77369,0.07207809576727318
77370,2.2427504122923623e-05
77371,0.016700306143554403
77372,0.002027215792027907
77373,0.0168446524179367
77374,4.62552369380863e-06
77375,0.003033353193498386
77376,0.001437181478341771
77377,0.003973023210570007
77378,0.00020777057543526983
77379,6.7373334276611525e-06
77380,7.602866501051341e-05
77381,1.3757291687936701e-08
77382,0.00041947877463432374
77383,0.024672462493785643
77384,3.217629764596538e-06
77385,2.1400800211489993e-06
77386,3.216157288915725e-05
77387,1.438534438209551e-08
77388,0.04179735823509749
77389,3.916983297085942e-06
77390,0.00015797563961041016
77391,0.0015845106920590382
77392,0.0027877620923744363
77393,1.3555789151287502e-08
77394,0.005705243734222422
77395,3.033936189077398e-09
77396,1.1473933076424965e-12
77397,0.0005848931124996508
77398,3.352607782461731e-05
77399,0.00039249921781399095
77400,3.557993069660567e-07
77401,1.9445181985935366e-05
77402,1.4151948731998846e-05
77403,2.663040592526203e-12
77404,1.0791129772291293e-07
77405,2.4335795759873592e-08
77406,8.196704966061143e-05
77407,7.311618210445684e-06
77408,0.0004760923854670073
77409,0.00022543686662194844
77410,4.812093732131135e-09
77411,0.0012167434874795061
77412,0.0042429780168230825
77413,3.804095702519599e-06
77414,7.0609277459801024e-06
77415,4.248431205954109e-06
77416,3.8241253001875715e-06
77417,0.000679595284578129
77418,2.2088739983929158e-06
77419,3.9634462484043826e-05
77420,0.0005855262725261815
77421,6.213757678882312e-07
77422,0.010323410015640074
77423,0.00017313817863449962
77424,9.517890716732813e-05
77425,0.0007956396107287921
77426,0.00017703593306856206
77427,0.00010965673081515006
77428,1.2998273914040006e-05
77429,0.00679207406920581
77430,0.00021938763814644737
77431,1.0356998178070556e-05
77432,4.643375520722366e-06
77433,0.0035614576158985367
77434,2.6120785737856195e-07
77435,0.0004275725952104338
77436,1.2626408641128076e-06
77437,0.002638512665461549
77438,0.020549009371035883
77439,2.3848222194646706e-07
77440,1.9688372689291963e-05
77441,0.00017313817863449962
77442,0.0002568038392668541
77443,8.759844766526834e-07
77444,3.4342646216054475e-07
77445,3.2023253422576624e-06
77446,4.213579583683321e-06
77447,0.003922272486051019
77448,0.00024472529755252374
77449,0.001398035107022352
77450,7.077896640127886e-06
77451,9.174818930971588e-05
77452,1.278426318674842e-05
77453,0.00011057364129613375
77454,3.0118718457945476e-06
77455,1.924170635188245e-05
77456,0.003768458094398441
77457,0.0784058913180367
77458,7.0609277459801024e-06
77459,0.00034907340222311607
77460,0.14720024723022385
77461,0.001024219251122943
77462,0.023473103998217205
77463,0.00013890233799833396
77464,0.0002630386576998143
77465,0.04730986652597252
77466,0.0005104959626490877
77467,1.1651009226259316e-05
77468,0.00017313817863449962
77469,0.010967180380864815
77470,0.00041079857269530934
77471,0.0001379002381259718
77472,0.000757948951039509
77473,0.020754205850976627
77474,2.984806305245988e-06
77475,0.004216171519863114
77476,0.01668805886176969
77477,0.16865875455318752
77478,0.0009671588292388414
77479,1.6608438139889678e-08
77480,0.041862986184163495
77481,8.4091144852206e-05
77482,0.06150758271070289
77483,0.0001791532236471273
77484,1.4686746984935709e-06
77485,0.019655359998837277
77486,1.9445181985935366e-05
77487,3.251698919382282e-07
77488,3.1226590106059444e-05
77489,0.0006961171518632412
77490,1.4956151777830342e-07
77491,0.024854175534792144
77492,0.0002450407543771791
77493,0.00013524713910688624
77494,0.0018611245851569403
77495,3.8606173036725515e-05
77496,0.0014595412400545608
77497,0.00019256584564783952
77498,2.6060593542150007e-06
77499,1.2776324545035184e-06
77500,0.003792771851825606
77501,0.0002780557441037074
77502,8.168761312820508e-08
77503,0.024740640437311823
77504,0.000691478365024014
77505,5.734730155991978e-05
77506,0.04047339967905038
77507,2.5869426401713217e-05
77508,1.1932951146952586e-05
77509,2.3744568422187507e-06
77510,0.0009002248851658564
77511,5.0407558300822084e-05
77512,2.971525538338483e-06
77513,6.244021196039484e-05
77514,2.819401193875785e-08
77515,0.0011173490653375326
77516,2.3667997314733465e-08
77517,7.602866501051341e-05
77518,0.00030620581740136446
77519,0.00017820049615921847
77520,0.010368779974277166
77521,0.016667334645632397
77522,0.00046255005510578847
77523,0.006829591241735403
77524,0.0005480146968187701
77525,2.2394193273162604e-05
77526,0.006438726836937958
77527,0.000402064800810005
77528,1.1559340051991235e-05
77529,8.759844766526834e-07
77530,0.0043788495097468955
77531,0.009678955404700719
77532,0.0002246557793966326
77533,2.399152831456182e-05
77534,4.151623206120152e-08
77535,0.0019162264773640424
77536,0.0022046489602445254
77537,3.347514694924436e-07
77538,0.0005590077768909558
77539,0.0019680770059656793
77540,0.0142818265544211
77541,0.017246233815807303
77542,0.00021464871577293388
77543,2.6134996832142357e-06
77544,0.0005262032515620137
77545,9.014827226058919e-06
77546,9.986670576309878e-05
77547,0.00039249921781399095
77548,0.00010263155528627875
77549,7.238369521597892e-05
77550,2.1303359255849637e-05
77551,0.001182396906617488
77552,0.12854497398733483
77553,0.00014092652687993097
77554,0.018405441389620626
77555,0.0006078821915078413
77556,0.00027100764272535826
77557,0.0005104959626490877
77558,0.10692557760578711
77559,7.060927745980089e-06
77560,4.43042219177576e-06
77561,0.0005734244007158069
77562,0.00022338155019854794
77563,0.00121215311746085
77564,0.000166716716698766
77565,3.7577210863910566e-06
77566,0.0004676200970117734
77567,1.7676936310219924e-05
77568,0.012694559363855216
77569,3.3305776289276888e-06
77570,0.0025753533209537413
77571,3.2664623754500346e-05
77572,4.970444660815975e-05
77573,0.005098516540550762
77574,0.00041905016875067345
77575,0.00497127424823352
77576,7.08189976692396e-05
77577,3.87732375046154e-08
77578,0.004459441972018192
77579,0.008031602170380302
77580,0.0069012138757476044
77581,0.07121195695669162
77582,0.00015885894645975923
77583,9.821973001415006e-05
77584,0.004543077019483812
77585,0.007240811042666032
77586,8.307105140603254e-06
77587,0.00034622090222148215
77588,0.0002811034715777078
77589,0.0024357213291278696
77590,7.060927745980089e-06
77591,0.0019412639536633652
77592,1.710083320180324e-05
77593,0.0014654283870577523
77594,5.129469608377822e-05
77595,0.0002539787838138796
77596,1.93687703557599e-08
77597,6.247077681767345e-05
77598,6.69781922105137e-06
77599,0.00021141032276713817
77600,0.0005872654086320912
77601,7.364121715033472e-09
77602,0.0002864810136946767
77603,0.00040155584039513315
77604,0.000599323431996482
77605,0.010132359909000967
77606,2.9177456608274275e-07
77607,0.001100103302327626
77608,0.0010957580546618545
77609,6.61558285339872e-06
77610,0.002347376693209407
77611,2.0014110126890265e-05
77612,1.175964146268425e-08
77613,1.3780721444698678e-06
77614,5.07202244836722e-05
77615,0.000238659102196189
77616,2.003484389280951e-06
77617,3.88470591274482e-06
77618,0.0028652407088731115
77619,7.129726274361289e-07
77620,3.2664623754500346e-05
77621,2.206519394129189e-07
77622,0.00022706929663998283
77623,0.00047903356668315653
77624,1.5543393704779126e-05
77625,1.4161085596408566e-07
77626,6.711865935060449e-05
77627,0.004078459637252968
77628,7.221318640228149e-05
77629,6.30338289803199e-06
77630,1.2462887475528313e-05
77631,0.0011400255134293095
77632,1.3555789151287502e-08
77633,0.0009175863691805424
77634,3.0525234446875776e-05
77635,3.217629764596538e-06
77636,1.4091497818411095e-05
77637,4.568453974598458e-06
77638,0.0009669405255302422
77639,2.1095431240225447e-06
77640,0.0029434693443660446
77641,0.0002813356011010083
77642,0.0008410516656133275
77643,0.0008470227853941986
77644,0.000294375643008866
77645,0.00011074963380091571
77646,0.0006649334713018448
77647,0.00016580451317051
77648,0.0005423101471426535
77649,0.000532779887793127
77650,1.7961179044306082e-06
77651,0.00010238712050402468
77652,0.029431288204755587
77653,0.019351518638789297
77654,0.033636535700776245
77655,9.824705688548272e-07
77656,0.002028322663418135
77657,0.0002811034715777078
77658,9.713276494488937e-08
77659,2.8858395342558425e-06
77660,5.974036029567686e-05
77661,0.06019234198608272
77662,1.1620905158024174e-07
77663,0.0014303693605969838
77664,0.004613019672297877
77665,7.364121715033472e-09
77666,1.1113996283292805e-05
77667,0.0004393158523532832
77668,4.852888713281143e-08
77669,0.00038419215517335615
77670,0.03833812702576862
77671,0.0008036249955525847
77672,9.654214130075948e-06
77673,7.754998145857867e-05
77674,0.00020672272735047375
77675,0.014056685319793953
77676,0.0018388478703403172
77677,0.00023965093307553315
77678,0.0006272864561868406
77679,0.00015310128559607947
77680,0.00016128576532445894
77681,0.6582672266297204
77682,0.05029228248661236
77683,2.5904064564226446e-07
77684,0.0005443704829234167
77685,4.296113406471848e-09
77686,1.5543393704779126e-05
77687,5.4681989569863914e-08
77688,0.0005787732614637458
77689,0.0011572026626019201
77690,0.010098205335757143
77691,0.0012699254625338932
77692,0.00016390945944420396
77693,5.850306624206973e-05
77694,0.0004763302947670789
77695,0.00011074963380091571
77696,2.624495239932862e-06
77697,1.1081851913533193e-06
77698,0.003411851135167012
77699,0.0001262419281848344
77700,0.011790599248358952
77701,0.0005480146968187701
77702,3.2762416615214186e-05
77703,0.00013632938931388072
77704,4.531813995832069e-05
77705,0.0006824540305096605
77706,0.004970697951256566
77707,1.691377981427922e-06
77708,0.0004804064827804815
77709,0.0003678781401353055
77710,0.0003942295204224502
77711,0.013285865610398033
77712,5.161366235468956e-06
77713,7.399932035206435e-05
77714,0.00011149041646507872
77715,0.0026619996651092554
77716,0.002276975841631257
77717,9.074295731997192e-05
77718,0.0006405287567864529
77719,0.00017313817863449962
77720,3.092834109689973e-05
77721,0.000368995487747572
77722,0.06355331563833486
77723,2.0993982969854556e-07
77724,0.0036656728810112683
77725,4.946987600260657e-08
77726,6.669214134334552e-05
77727,0.00011074963380091571
77728,5.002366158323633e-06
77729,0.004455985559149619
77730,0.04358649271559319
77731,0.00020125483938627524
77732,0.005910550284485467
77733,0.0002626919661643632
77734,9.666262094858951e-05
77735,4.2678527276262614e-08
77736,0.006890578464486472
77737,5.408656991804371e-05
77738,3.512000189401581e-05
77739,5.241954650094698e-07
77740,0.06194337584657771
77741,0.00010104736710251027
77742,1.3717642603789994e-08
77743,2.7679656265559105e-05
77744,1.0885062922789176e-06
77745,0.0010818626534156626
77746,0.0616838839795726
77747,0.00044994146798319867
77748,0.0025381625232820133
77749,9.3078457094947e-05
77750,2.81400185548409e-05
77751,0.7820358883194302
77752,0.0003035502651425612
77753,0.0008752743463247586
77754,2.021406783292042e-07
77755,0.0020075889979278626
77756,0.0033287714185224063
77757,3.217629764596538e-06
77758,0.02206664652719918
77759,0.08531694401882463
77760,0.005359939480093551
77761,2.2047928202864167e-05
77762,0.049946817631529646
77763,4.863861775612461e-06
77764,0.04112246388507873
77765,0.000589816028507408
77766,0.003974205643436002
77767,0.00010497761811019105
77768,2.4568856932215667e-07
77769,0.014199430548239751
77770,2.6483851898003668e-05
77771,0.057906822246901406
77772,0.00010324773227541235
77773,7.340365120405183e-05
77774,2.8481901584473285e-05
77775,0.013828000815144709
77776,0.026131605440595885
77777,7.893297088599132e-05
77778,5.791275033495215e-05
77779,0.00015475520594629072
77780,0.0011073667414955013
77781,0.0038653175453108625
77782,0.39459243335577243
77783,0.00043423344435632497
77784,0.00048406742719905513
77785,0.007981747855395212
77786,1.942045223697695e-06
77787,0.0005480146968187701
77788,0.0013456842322936613
77789,1.9718059299244067e-05
77790,0.0009498683422368084
77791,1.439520801536972e-05
77792,4.946508038444286e-06
77793,0.00010201516188169841
77794,4.812093732131135e-09
77795,0.0031509626347206456
77796,9.938744609672816e-07
77797,0.02762840130806532
77798,4.812093732131135e-09
77799,1.4428479941964541e-09
77800,0.04552290919915147
77801,1.0431682588279773e-06
77802,0.013849131934203113
77803,0.0006237359391049503
77804,0.007704025275352253
77805,0.00039249921781399095
77806,8.884309580912241e-06
77807,0.00121215311746085
77808,2.5671228853682042e-06
77809,0.00026758198437305824
77810,0.0002002584704666086
77811,6.492271215077779e-05
77812,8.934598871045843e-05
77813,7.744499537549965e-09
77814,0.020556207362210123
77815,8.959290120187447e-10
77816,4.393850407185399e-05
77817,0.008356156849338412
77818,7.843277274212158e-06
77819,0.004121137983779163
77820,0.0020947023733147523
77821,0.003194969456201947
77822,1.5851145201472753e-06
77823,0.0003481992790357639
77824,1.5447166092888737e-05
77825,8.75984476652685e-07
77826,0.0021190272385738945
77827,6.036128048797824e-07
77828,0.047955003682273775
77829,5.704371389922069e-05
77830,0.000636872824690107
77831,1.5628079685969478e-09
77832,5.063351912177896e-05
77833,0.00023549926082090927
77834,0.00018072977282294572
77835,0.00011074963380091571
77836,7.033293641523523e-05
77837,1.278426318674842e-05
77838,7.470381237407747e-05
77839,0.012518009563091612
77840,0.015194633824239683
77841,0.2130951586280044
77842,0.0001260737397193513
77843,3.398664397450099e-05
77844,1.7488544444185945e-11
77845,2.0230738416680584e-08
77846,1.2104714857541578e-05
77847,0.00047319334751528554
77848,0.0014234833266086229
77849,1.6488786773765863e-05
77850,0.000930343603561933
77851,0.0015006018788692376
77852,0.0001466774980273581
77853,0.000285770880290081
77854,0.00011810727952966217
77855,0.06578112152340468
77856,0.0015764446750223446
77857,6.709871791160215e-06
77858,8.932142787166592e-05
77859,8.759844766526834e-07
77860,9.799764686801655e-05
77861,0.038279663344334594
77862,3.1996409159684527e-06
77863,0.00010592275778665064
77864,0.0002963767071085417
77865,0.0057385132822690855
77866,0.0001379263290871629
77867,0.00829697589271326
77868,9.705628119092353e-05
77869,3.421335541076856e-05
77870,0.0004847594110163473
77871,0.002840234585917512
77872,0.17213456607409533
77873,2.881136409659424e-06
77874,4.5706319720059333e-07
77875,1.0318819078875435e-07
77876,0.00011074963380091571
77877,0.001352203441537817
77878,5.007812287498931e-05
77879,0.012261362472506239
77880,1.3503285841094901e-05
77881,1.0938041613475421e-05
77882,3.3747123768701503e-07
77883,0.00023289337715989386
77884,6.492551559304448e-08
77885,5.35635321533508e-06
77886,5.607355167973809e-11
77887,0.004047831035796202
77888,2.4951769748144533e-05
77889,0.0013720554821041347
77890,6.96712648121172e-05
77891,0.0027528129410640573
77892,3.4623627682800204e-08
77893,0.0049312677691436095
77894,1.396981730164728e-06
77895,6.867629523371629e-05
77896,5.644113675074157e-06
77897,2.97843439268494e-06
77898,6.846371748829248e-05
77899,0.0002611968296776297
77900,0.0033367203711403906
77901,0.004051995651968856
77902,0.0006827163783280283
77903,4.1875492980029155e-05
77904,3.636205779340936e-06
77905,2.7920861480364195e-06
77906,0.0022154458562478863
77907,0.0005254971963137859
77908,0.0002879432063592452
77909,0.00019262701629265398
77910,1.7439264419416555e-07
77911,0.023762998245714297
77912,1.2276900090129858e-06
77913,0.07572086366120058
77914,7.399932035206435e-05
77915,8.088979848098587e-06
77916,3.1251325995023507e-05
77917,8.730721590146965e-06
77918,0.04647696141271596
77919,0.00037280827533565074
77920,0.001033265204177731
77921,0.002864814951415644
77922,0.02432393627672708
77923,2.112306903558405e-06
77924,1.0055484736336995e-05
77925,0.00024142120694572102
77926,1.2378311771220424e-06
77927,0.0007270042736198308
77928,0.00044710352060411626
77929,7.399932035206435e-05
77930,0.038707155060228066
77931,0.0014770791620888736
77932,1.2226780784364362e-05
77933,2.0699654915194866e-05
77934,3.598379507067862e-09
77935,0.00037431515068533016
77936,0.0028771543041114624
77937,1.7675623818805466e-08
77938,0.033175183232956804
77939,1.0497640191240189e-07
77940,4.0897221238195064e-10
77941,0.00036479257586876474
77942,0.0005073652389953044
77943,0.0011116167237126989
77944,0.00033054764383399793
77945,2.0470620620549986e-05
77946,1.5658752760327523e-05
77947,0.011339299413059108
77948,0.03988283558366074
77949,5.219245226866706e-05
77950,0.00039249921781399095
77951,2.596388193420308e-07
77952,3.6634207977170576e-05
77953,0.0002049986944480921
77954,0.006048647904168985
77955,2.0924640236329294e-09
77956,4.889840938680298e-07
77957,0.00022775215318030948
77958,1.5357371827971168e-08
77959,1.1403766606223354e-06
77960,0.0005603508223172253
77961,1.0092213871349617e-05
77962,7.260040209283498e-05
77963,1.4849543576905523e-05
77964,0.015226589701047765
77965,3.3423231113523216e-07
77966,1.6800168838898427e-05
77967,0.0009329763564978231
77968,3.063577499832192e-07
77969,0.0003112127652285657
77970,0.00039649260952566613
77971,0.0019798989538442465
77972,0.00011935347935013189
77973,2.3529276411296318e-06
77974,0.052273432725917605
77975,9.767764316079258e-05
77976,0.0005174208337362934
77977,0.002438733218490725
77978,6.90933598477363e-05
77979,0.00034953208364430394
77980,9.281940943845341e-06
77981,0.00017313817863449962
77982,0.002480806882270874
77983,0.0016219364286808393
77984,0.0004927567670978755
77985,8.725778006001558e-08
77986,0.00011074963380091571
77987,8.444350000562815e-05
77988,1.477263535892248e-05
77989,0.004075318432835826
77990,0.004186710068140234
77991,0.049706079820267944
77992,5.5556448149360105e-05
77993,1.1001120564514046e-06
77994,6.378084012760255e-05
77995,3.14070191650728e-06
77996,0.00024320186453569883
77997,4.812093732131135e-09
77998,1.0356998178070556e-05
77999,0.00014445834529284594
78000,3.3478456149975173e-07
78001,1.522413438352771e-06
78002,2.3469810241682033e-06
78003,0.07001458268390304
78004,0.00021630005931223874
78005,0.0013434827038445087
78006,0.00027202799070993693
78007,5.034485939996021e-07
78008,0.001241940799678794
78009,0.00019970468184864117
78010,6.702828000542848e-07
78011,3.865639530657279e-05
78012,0.00014404291194381665
78013,9.442670395307806e-07
78014,3.5027800623837703e-06
78015,2.1909937206515972e-07
78016,0.00038562197537896824
78017,8.685271340182638e-06
78018,0.0002254584428796635
78019,4.200864993130945e-05
78020,0.005563546624762863
78021,7.533968298433576e-05
78022,8.798126084124515e-06
78023,0.00039249921781399095
78024,0.009931096343840111
78025,5.8955694585346095e-05
78026,8.902744701918644e-05
78027,1.0791129772291293e-07
78028,1.778686920501116e-06
78029,0.0070108564373118605
78030,0.001750129850537709
78031,6.955190072242964e-10
78032,0.00397317785951579
78033,0.0010228492799511822
78034,2.5060624964407727e-05
78035,0.0006041560272130689
