url,target
https://habrahabr.ru/post/12208/,1.7563950000000002
https://habrahabr.ru/company/intel/blog/158263/,3.4050529999999997
https://habrahabr.ru/company/apps4all/blog/158265/,2.360954
https://habrahabr.ru/post/158267/,2.382693
https://habrahabr.ru/post/158269/,3.7252080000000003
https://habrahabr.ru/post/158273/,3.638925
https://habrahabr.ru/company/nbz/blog/158275/,2.6160259999999997
https://habrahabr.ru/post/158277/,3.238995
https://habrahabr.ru/post/158285/,4.366328
https://habrahabr.ru/post/158291/,2.675639
https://habrahabr.ru/company/veeam/blog/158283/,3.062764
https://habrahabr.ru/post/12211/,1.46776
https://habrahabr.ru/post/158295/,3.036202
https://habrahabr.ru/company/sonyxperia/blog/158297/,1.662353
https://geektimes.ru/post/158299/,3.105467
https://habrahabr.ru/company/evernote/blog/158287/,2.09275
https://habrahabr.ru/company/mamba/blog/158301/,2.061543
https://habrahabr.ru/company/e-Legion/blog/158293/,1.419622
https://geektimes.ru/post/158305/,1.577272
https://habrahabr.ru/company/gamesmailru/blog/158307/,2.286188
https://habrahabr.ru/post/158315/,5.05103
https://habrahabr.ru/company/meizu/blog/158313/,1.921098
https://geektimes.ru/post/1085/,0.048501
https://geektimes.ru/post/12209/,0.475108
https://habrahabr.ru/company/dsec/blog/158319/,2.451316
https://geektimes.ru/post/158323/,1.525962
https://habrahabr.ru/company/wapstart/blog/158311/,3.30654
https://habrahabr.ru/company/ancort/blog/158321/,1.8211279999999999
https://geektimes.ru/post/158325/,3.135895
https://habrahabr.ru/company/etegro/blog/158317/,2.853125
https://habrahabr.ru/post/158329/,2.993602
https://habrahabr.ru/post/158327/,3.504492
https://habrahabr.ru/post/158333/,3.693182
https://geektimes.ru/post/158335/,1.444085
https://habrahabr.ru/post/12216/,0.7961630000000001
https://habrahabr.ru/post/158341/,3.229548
https://habrahabr.ru/company/epam_systems/blog/158343/,1.83455
https://habrahabr.ru/post/158347/,4.0692010000000005
https://geektimes.ru/post/158349/,2.466064
https://geektimes.ru/post/158345/,2.636125
https://habrahabr.ru/post/158351/,2.8788259999999997
https://habrahabr.ru/post/158355/,3.600657
https://habrahabr.ru/company/ibm/blog/158353/,2.639239
https://habrahabr.ru/company/kidsreview/blog/158357/,3.3098419999999997
https://geektimes.ru/post/158363/,1.996873
https://geektimes.ru/post/12214/,0.665854
https://geektimes.ru/company/asus/blog/261832/,2.405596
https://habrahabr.ru/post/158371/,4.397213
https://geektimes.ru/post/158375/,2.925103
https://habrahabr.ru/post/158377/,3.8001669999999996
https://habrahabr.ru/post/158385/,3.847207
https://habrahabr.ru/post/158381/,4.161121
https://habrahabr.ru/post/158383/,3.0251259999999998
https://habrahabr.ru/post/158379/,3.6267519999999998
https://habrahabr.ru/post/158391/,3.055845
https://habrahabr.ru/post/158389/,2.848403
https://geektimes.ru/post/12212/,0.132328
https://habrahabr.ru/company/ispsystem/blog/158395/,2.118925
https://habrahabr.ru/post/158393/,3.6961519999999997
https://habrahabr.ru/post/158401/,3.783531
https://habrahabr.ru/post/158399/,4.410246
https://habrahabr.ru/post/158403/,4.0831230000000005
https://habrahabr.ru/company/microsoft/blog/158409/,2.3477099999999997
https://geektimes.ru/post/158413/,1.7005080000000001
https://habrahabr.ru/company/alconost/blog/158411/,2.945369
https://habrahabr.ru/post/158417/,4.442149
https://geektimes.ru/post/158415/,2.035517
https://geektimes.ru/post/12215/,0.994181
https://habrahabr.ru/post/158421/,3.7779220000000002
https://geektimes.ru/post/158423/,2.488167
https://geektimes.ru/post/158425/,2.33562
https://habrahabr.ru/post/158427/,4.065634999999999
https://geektimes.ru/post/158419/,1.408526
https://habrahabr.ru/post/158431/,4.224357
https://habrahabr.ru/post/158439/,3.712138
https://habrahabr.ru/post/158433/,3.152256
https://habrahabr.ru/post/158437/,3.8674230000000005
https://habrahabr.ru/post/158441/,2.328544
https://geektimes.ru/post/12217/,0.424413
https://habrahabr.ru/post/158435/,4.794086
https://habrahabr.ru/post/158443/,3.5941080000000003
https://habrahabr.ru/post/158447/,3.1633
https://habrahabr.ru/company/samsung/blog/158445/,2.728683
https://habrahabr.ru/post/158451/,3.3590449999999996
https://geektimes.ru/post/257598/,3.932947
https://habrahabr.ru/post/158453/,3.518422
https://habrahabr.ru/post/158457/,3.076725
https://habrahabr.ru/post/158459/,2.941908
https://habrahabr.ru/post/158463/,2.660138
https://habrahabr.ru/post/12223/,2.693012
https://habrahabr.ru/post/158461/,2.924517
https://geektimes.ru/post/158465/,1.7354900000000002
https://geektimes.ru/post/158467/,2.259947
https://geektimes.ru/post/158455/,0.9311969999999999
https://habrahabr.ru/post/158471/,3.471195
https://habrahabr.ru/post/158469/,3.6684129999999997
https://habrahabr.ru/post/158473/,2.266943
https://habrahabr.ru/post/158479/,3.843556
https://habrahabr.ru/post/158481/,2.568619
https://habrahabr.ru/post/158483/,4.6412830000000005
https://geektimes.ru/post/12219/,0.426853
https://habrahabr.ru/company/pt/blog/158485/,3.233647
https://geektimes.ru/post/158487/,1.451783
https://habrahabr.ru/post/158493/,3.8347550000000004
https://habrahabr.ru/post/158495/,3.839618
https://habrahabr.ru/company/startupacademy/blog/158497/,3.148531
https://geektimes.ru/post/158507/,1.8217729999999999
https://habrahabr.ru/company/farminers/blog/158505/,1.7280389999999999
https://habrahabr.ru/post/158509/,2.438718
https://habrahabr.ru/post/158513/,3.4535839999999998
https://habrahabr.ru/company/cloudsnn/blog/158501/,2.2449470000000002
https://geektimes.ru/post/12220/,1.314455
https://habrahabr.ru/post/158511/,3.1208549999999997
https://habrahabr.ru/company/xakep/blog/158515/,3.946046
https://habrahabr.ru/post/158517/,2.680789
https://habrahabr.ru/post/158523/,4.739167
https://habrahabr.ru/post/158525/,3.051021
https://habrahabr.ru/post/158535/,3.5346559999999996
https://geektimes.ru/post/158529/,2.302126
https://habrahabr.ru/post/158533/,3.2419599999999997
https://habrahabr.ru/post/158527/,3.371783
https://habrahabr.ru/company/meizu/blog/158531/,2.2868619999999997
https://geektimes.ru/post/12222/,1.023619
https://habrahabr.ru/post/158537/,2.893248
https://habrahabr.ru/post/158541/,2.861063
https://habrahabr.ru/post/158543/,4.306836
https://habrahabr.ru/post/158547/,3.381962
https://geektimes.ru/post/158549/,2.406968
https://habrahabr.ru/post/158545/,2.833772
https://geektimes.ru/post/158553/,1.7795740000000002
https://geektimes.ru/post/158551/,1.6215959999999998
https://habrahabr.ru/post/158559/,4.400603
https://habrahabr.ru/post/158555/,2.852046
https://geektimes.ru/post/1086/,1.3694520000000001
https://geektimes.ru/post/12221/,1.7539060000000002
https://habrahabr.ru/post/158561/,3.058535
https://habrahabr.ru/post/158569/,2.98826
https://geektimes.ru/post/158565/,3.255562
https://habrahabr.ru/post/158567/,3.0862540000000003
https://habrahabr.ru/post/158577/,3.8329809999999997
https://habrahabr.ru/post/158575/,4.174843
https://habrahabr.ru/company/intel/blog/158579/,2.898661
https://geektimes.ru/post/257596/,4.050179
https://geektimes.ru/post/158583/,2.63313
https://habrahabr.ru/post/158587/,2.355136
https://geektimes.ru/post/12218/,0.8053560000000001
https://habrahabr.ru/post/158585/,3.4085690000000004
https://habrahabr.ru/post/158589/,3.130566
https://habrahabr.ru/post/158591/,4.701986
https://geektimes.ru/post/158595/,1.4286780000000001
https://habrahabr.ru/post/158605/,3.0943009999999997
https://habrahabr.ru/post/158599/,3.265186
https://habrahabr.ru/company/mailru/blog/158603/,3.182492
https://habrahabr.ru/company/epam_systems/blog/158601/,2.647398
https://habrahabr.ru/company/synology/blog/158609/,1.8657869999999999
https://habrahabr.ru/post/158607/,1.642312
https://geektimes.ru/post/12225/,0.734971
https://habrahabr.ru/post/158617/,4.319026999999999
https://habrahabr.ru/company/apps4all/blog/158619/,2.244004
https://habrahabr.ru/company/tm/blog/158621/,1.7137630000000001
https://habrahabr.ru/company/vilianov_inc/blog/158613/,2.721698
https://habrahabr.ru/company/badoo/blog/158615/,3.992811
https://habrahabr.ru/post/158623/,2.564356
https://habrahabr.ru/post/158631/,2.40615
https://habrahabr.ru/company/epam_systems/blog/158629/,2.33722
https://habrahabr.ru/post/158633/,2.6204080000000003
https://habrahabr.ru/post/158637/,4.214586
https://geektimes.ru/post/12226/,1.499197
https://habrahabr.ru/post/158639/,4.336874
https://habrahabr.ru/post/158643/,2.3744669999999997
https://habrahabr.ru/company/kyocera_ds/blog/158641/,1.644338
https://habrahabr.ru/company/intel/blog/158645/,4.081476
https://habrahabr.ru/company/samsung/blog/158649/,2.634235
https://habrahabr.ru/post/158651/,2.842377
https://habrahabr.ru/company/meizu/blog/158655/,2.334865
https://habrahabr.ru/post/158657/,4.0109900000000005
https://habrahabr.ru/company/mtt/blog/158653/,2.799317
https://habrahabr.ru/company/jelastic/blog/158661/,2.251718
https://geektimes.ru/post/12213/,0.988809
https://habrahabr.ru/company/mlgame/blog/158665/,3.019816
https://geektimes.ru/post/158673/,2.704034
https://habrahabr.ru/post/158675/,3.992891
https://habrahabr.ru/post/158679/,3.2045209999999997
https://habrahabr.ru/company/gamersweb/blog/158669/,1.40788
https://habrahabr.ru/post/158683/,2.2035080000000002
https://habrahabr.ru/company/intersystems/blog/158681/,2.59302
https://geektimes.ru/post/158689/,0.653234
https://habrahabr.ru/post/158687/,1.9320560000000002
https://habrahabr.ru/post/158691/,1.097999
https://geektimes.ru/post/12227/,1.2239389999999999
https://geektimes.ru/post/158699/,2.62048
https://habrahabr.ru/post/158697/,3.8212620000000004
https://habrahabr.ru/company/JetBrains/blog/158693/,2.3233330000000003
https://habrahabr.ru/post/158701/,3.114689
https://habrahabr.ru/post/158705/,2.4074720000000003
https://habrahabr.ru/post/158703/,3.8959949999999997
https://habrahabr.ru/company/coworkstation/blog/158709/,2.895314
https://habrahabr.ru/company/appsministry/blog/158713/,3.1535740000000003
https://habrahabr.ru/post/158717/,3.770224
https://habrahabr.ru/company/croc/blog/158719/,3.4891989999999997
https://geektimes.ru/post/12228/,0.684063
https://habrahabr.ru/post/158725/,3.5295379999999996
https://habrahabr.ru/post/158727/,3.159189
https://habrahabr.ru/post/158729/,3.8240629999999998
https://habrahabr.ru/post/158731/,3.9660800000000003
https://habrahabr.ru/post/284794/,2.533974
https://habrahabr.ru/company/kaspersky/blog/158733/,2.104083
https://habrahabr.ru/post/158741/,3.075104
https://geektimes.ru/post/158745/,1.819796
https://habrahabr.ru/post/158743/,3.544689
https://habrahabr.ru/company/yandex/blog/158737/,2.641781
https://geektimes.ru/post/12231/,1.429352
https://habrahabr.ru/post/158747/,2.305805
https://habrahabr.ru/post/158749/,2.453596
https://habrahabr.ru/company/towave/blog/158755/,2.4355450000000003
https://habrahabr.ru/company/apps4all/blog/158757/,2.503001
https://habrahabr.ru/company/intel/blog/158759/,3.4325919999999996
https://habrahabr.ru/company/imagecms/blog/158763/,2.336967
https://habrahabr.ru/post/158767/,2.301155
https://habrahabr.ru/post/158769/,3.594518
https://habrahabr.ru/company/e-Legion/blog/158765/,2.18337
https://geektimes.ru/post/158773/,2.3035959999999998
https://geektimes.ru/post/12232/,0.70817
https://habrahabr.ru/post/158779/,2.890245
https://habrahabr.ru/company/dellemc/blog/158771/,2.236257
https://habrahabr.ru/post/158781/,4.785707
https://habrahabr.ru/company/yandex/blog/158787/,4.725492
https://habrahabr.ru/post/158789/,4.231456
https://habrahabr.ru/company/dellemc/blog/158783/,1.340609
https://habrahabr.ru/post/158785/,3.0315939999999997
https://habrahabr.ru/company/sonyxperia/blog/158795/,1.452246
https://habrahabr.ru/post/158797/,4.157139
https://habrahabr.ru/company/alawar/blog/158799/,2.975695
https://geektimes.ru/post/12229/,0.480749
https://habrahabr.ru/company/nbz/blog/158801/,3.150979
https://habrahabr.ru/company/LG_Russia/blog/158805/,3.010508
https://habrahabr.ru/post/158807/,3.03915
https://habrahabr.ru/post/158809/,3.210044
https://habrahabr.ru/post/158811/,5.236905999999999
https://geektimes.ru/post/158813/,2.980514
https://habrahabr.ru/post/158819/,3.5997
https://habrahabr.ru/company/samsung/blog/158815/,1.6900380000000002
https://habrahabr.ru/post/158827/,4.276283
https://habrahabr.ru/post/158829/,3.4620949999999997
https://geektimes.ru/post/1087/,1.685309
https://geektimes.ru/post/12233/,0.627139
https://geektimes.ru/post/158841/,2.422771
https://habrahabr.ru/post/158847/,2.9224669999999997
https://geektimes.ru/post/158851/,2.138168
https://habrahabr.ru/post/158845/,2.8288860000000002
https://habrahabr.ru/post/158857/,2.964359
https://habrahabr.ru/post/158855/,4.365892
https://habrahabr.ru/post/158849/,2.5368169999999997
https://habrahabr.ru/company/htc/blog/158853/,1.6733220000000002
https://habrahabr.ru/post/158861/,3.101327
https://geektimes.ru/post/158863/,2.185515
https://geektimes.ru/post/12235/,0.492303
https://habrahabr.ru/post/158867/,3.570354
https://habrahabr.ru/post/158865/,3.1729119999999997
https://geektimes.ru/post/158875/,3.9078199999999996
https://geektimes.ru/post/158877/,3.589658
https://geektimes.ru/post/158873/,2.774182
https://habrahabr.ru/post/158881/,4.065651
https://geektimes.ru/post/158885/,0.932292
https://habrahabr.ru/post/158889/,2.820557
https://habrahabr.ru/company/microsoft/blog/158887/,3.3683629999999996
https://habrahabr.ru/post/158895/,4.810126
https://geektimes.ru/post/12237/,0.522428
https://habrahabr.ru/company/startupacademy/blog/158897/,2.889628
https://geektimes.ru/company/asus/blog/261634/,1.937686
https://habrahabr.ru/company/netangels/blog/158891/,3.5622279999999997
https://habrahabr.ru/post/158903/,3.1682509999999997
https://habrahabr.ru/post/158907/,3.3520480000000004
https://habrahabr.ru/company/alawar/blog/158905/,3.6017300000000003
https://geektimes.ru/post/158909/,1.4347159999999999
https://habrahabr.ru/post/158915/,3.7119089999999995
https://habrahabr.ru/post/158913/,3.082097
https://geektimes.ru/post/254030/,5.095502
https://habrahabr.ru/post/12241/,2.179709
https://habrahabr.ru/post/158919/,2.238645
https://habrahabr.ru/post/158921/,3.113795
https://habrahabr.ru/company/odnoklassniki/blog/158917/,5.90857
https://habrahabr.ru/post/158927/,3.853008
https://habrahabr.ru/company/neobit/blog/158923/,2.181337
https://habrahabr.ru/post/158929/,3.059296
https://habrahabr.ru/post/158935/,2.711409
https://habrahabr.ru/post/158931/,3.501291
https://habrahabr.ru/company/microsoftlumia/blog/158933/,2.515588
https://habrahabr.ru/company/intel/blog/158939/,2.9119040000000003
https://geektimes.ru/post/12236/,1.820295
https://habrahabr.ru/company/netwrix/blog/158943/,3.695943
https://habrahabr.ru/company/xakep/blog/158945/,4.474682
https://habrahabr.ru/post/158949/,3.8502870000000002
https://habrahabr.ru/post/158951/,3.7317139999999998
https://habrahabr.ru/post/158955/,2.4287009999999998
https://geektimes.ru/post/158959/,1.6873330000000002
https://habrahabr.ru/post/158963/,3.46885
https://habrahabr.ru/company/muk/blog/158953/,2.31185
https://habrahabr.ru/post/158961/,4.20527
https://geektimes.ru/post/257600/,3.5563580000000004
https://habrahabr.ru/post/12238/,1.2807540000000002
https://habrahabr.ru/post/158971/,3.4005730000000005
https://habrahabr.ru/post/158973/,4.559724
https://habrahabr.ru/post/158969/,3.718226
https://habrahabr.ru/post/158975/,3.2146060000000003
https://habrahabr.ru/post/158979/,3.433961
https://habrahabr.ru/company/zfort/blog/158977/,3.918661
https://habrahabr.ru/post/158983/,4.363257
https://habrahabr.ru/post/158987/,3.140727
https://habrahabr.ru/post/158991/,3.3075940000000004
https://habrahabr.ru/post/158985/,3.4926440000000003
https://geektimes.ru/post/12239/,0.0
https://habrahabr.ru/post/158999/,1.9238009999999999
https://geektimes.ru/post/158997/,2.284424
https://habrahabr.ru/post/159003/,3.4504949999999996
https://geektimes.ru/post/159009/,3.263035
https://habrahabr.ru/post/159005/,3.6526690000000004
https://habrahabr.ru/company/zfort/blog/158995/,3.287467
https://habrahabr.ru/post/159001/,2.284362
https://habrahabr.ru/post/159013/,5.397542
https://geektimes.ru/post/257602/,4.120693
https://habrahabr.ru/post/159017/,4.2120809999999995
https://geektimes.ru/post/12244/,1.034792
https://habrahabr.ru/post/159019/,3.1528259999999997
https://habrahabr.ru/post/159023/,3.627303
https://habrahabr.ru/post/159029/,3.750748
https://habrahabr.ru/post/159027/,5.040322
https://geektimes.ru/post/159047/,2.222496
https://habrahabr.ru/post/159049/,3.250034
https://habrahabr.ru/post/159045/,2.011003
https://habrahabr.ru/post/159055/,3.9519059999999997
https://geektimes.ru/post/159041/,0.99675
https://habrahabr.ru/post/159053/,3.558332
https://geektimes.ru/post/12240/,0.304858
https://habrahabr.ru/post/159059/,3.260091
https://habrahabr.ru/post/159057/,3.9778540000000002
https://habrahabr.ru/post/159069/,3.719918
https://habrahabr.ru/post/159071/,4.215473
https://habrahabr.ru/post/159073/,4.398844
https://habrahabr.ru/post/159075/,3.213083
https://habrahabr.ru/post/159079/,3.3215
https://habrahabr.ru/post/159077/,3.003407
https://habrahabr.ru/post/159085/,4.082743
https://geektimes.ru/post/257608/,3.0652880000000002
https://habrahabr.ru/post/12247/,3.1410240000000003
https://geektimes.ru/post/159089/,2.234865
https://habrahabr.ru/post/159093/,3.146544
https://habrahabr.ru/post/159087/,4.127764
https://habrahabr.ru/post/159091/,2.938742
https://habrahabr.ru/post/159099/,3.8464400000000003
https://habrahabr.ru/post/159101/,5.20845
https://habrahabr.ru/post/159109/,3.3133550000000005
https://habrahabr.ru/post/159107/,3.968479
https://habrahabr.ru/post/159105/,1.95498
https://habrahabr.ru/post/159113/,3.3235690000000004
https://habrahabr.ru/post/1090/,1.3882729999999999
https://geektimes.ru/post/12243/,0.795715
https://habrahabr.ru/company/reactos/blog/159103/,2.414668
https://habrahabr.ru/post/159115/,3.8801410000000005
https://geektimes.ru/post/257612/,3.332358
https://habrahabr.ru/post/159123/,3.141611
https://habrahabr.ru/post/159127/,3.245128
https://habrahabr.ru/post/159129/,2.9527759999999996
https://habrahabr.ru/post/159131/,3.883604
https://habrahabr.ru/post/159133/,2.768841
https://habrahabr.ru/post/159135/,2.70119
https://geektimes.ru/post/159137/,1.8031240000000002
https://geektimes.ru/post/12242/,1.071282
https://habrahabr.ru/post/159139/,1.934632
https://habrahabr.ru/post/159143/,2.648343
https://habrahabr.ru/post/159145/,3.978303
https://geektimes.ru/post/159147/,3.247388
https://habrahabr.ru/post/159141/,3.374765
https://habrahabr.ru/post/159151/,3.491889
https://habrahabr.ru/post/159153/,3.948397
https://habrahabr.ru/post/159155/,2.835797
https://habrahabr.ru/post/159161/,4.490768
https://habrahabr.ru/post/159165/,3.756139
https://geektimes.ru/post/12245/,1.681659
https://habrahabr.ru/company/meizu/blog/159171/,3.142048
https://habrahabr.ru/post/159173/,3.59654
https://geektimes.ru/post/257610/,3.841042
https://geektimes.ru/post/159179/,2.228952
https://geektimes.ru/post/159183/,2.8569970000000002
https://habrahabr.ru/post/159189/,4.0754220000000005
https://habrahabr.ru/post/159187/,2.76835
https://habrahabr.ru/post/159201/,3.236587
https://habrahabr.ru/company/selectel/blog/159193/,3.27565
https://habrahabr.ru/post/159199/,2.7554
https://geektimes.ru/post/12246/,0.573864
https://habrahabr.ru/post/159203/,5.928479
https://habrahabr.ru/post/159209/,4.575492
https://geektimes.ru/post/159215/,2.5064830000000002
https://habrahabr.ru/post/159217/,3.476983
https://habrahabr.ru/company/apps4all/blog/159219/,2.625316
https://habrahabr.ru/post/159225/,3.256541
https://habrahabr.ru/company/serverclub/blog/159223/,3.555624
https://habrahabr.ru/post/159229/,2.523825
https://habrahabr.ru/company/notik/blog/159231/,0.14264300000000002
https://habrahabr.ru/company/microsoft/blog/159233/,2.1576459999999997
https://geektimes.ru/post/12251/,0.586052
https://habrahabr.ru/post/159235/,2.92577
https://habrahabr.ru/company/samsung/blog/159247/,1.8372680000000001
https://habrahabr.ru/post/159251/,2.31619
https://geektimes.ru/post/159243/,1.769207
https://habrahabr.ru/company/smartprogress/blog/159253/,3.530682
https://habrahabr.ru/company/epam_systems/blog/159261/,2.520922
https://habrahabr.ru/company/towave/blog/159273/,1.697214
https://habrahabr.ru/company/epam_systems/blog/159267/,2.002082
https://habrahabr.ru/post/159269/,3.3130260000000002
https://habrahabr.ru/post/159283/,3.359891
https://geektimes.ru/post/12252/,0.6916399999999999
https://habrahabr.ru/company/centosadmin/blog/159275/,3.151393
https://habrahabr.ru/post/159287/,1.8761990000000002
https://habrahabr.ru/company/gamesmailru/blog/159289/,1.552775
https://habrahabr.ru/company/gamersweb/blog/159291/,2.138028
https://habrahabr.ru/company/planeta/blog/159295/,1.8703029999999998
https://habrahabr.ru/company/apps4all/blog/159285/,2.312133
https://habrahabr.ru/post/159293/,2.743441
https://habrahabr.ru/company/aviasales/blog/159297/,3.176614
https://habrahabr.ru/post/159299/,3.7115650000000002
https://habrahabr.ru/company/sonyxperia/blog/159303/,1.482049
https://geektimes.ru/post/12255/,0.286871
https://habrahabr.ru/post/159307/,5.226725
https://habrahabr.ru/post/159305/,3.6304769999999995
https://habrahabr.ru/post/159315/,3.695303
https://habrahabr.ru/company/epam_systems/blog/159309/,3.659297
https://geektimes.ru/post/159319/,2.321119
https://habrahabr.ru/post/159313/,3.855949
https://geektimes.ru/post/254012/,2.938392
https://habrahabr.ru/post/159321/,3.3515940000000004
https://habrahabr.ru/post/159325/,3.699319
https://geektimes.ru/post/257614/,4.103479
https://geektimes.ru/post/12254/,0.0
https://habrahabr.ru/post/159333/,2.400873
https://geektimes.ru/post/159329/,1.966606
https://geektimes.ru/post/159331/,1.7417799999999999
https://habrahabr.ru/post/159335/,3.5687480000000003
https://habrahabr.ru/post/159327/,2.660807
https://habrahabr.ru/post/159341/,3.4244879999999998
https://habrahabr.ru/company/veeam/blog/159339/,2.790453
https://habrahabr.ru/post/159345/,3.325929
https://habrahabr.ru/company/pt/blog/159347/,2.334885
https://habrahabr.ru/company/comptek/blog/159343/,3.206064
https://geektimes.ru/post/12257/,0.15700799999999998
https://habrahabr.ru/company/epam_systems/blog/159349/,2.974542
https://habrahabr.ru/post/159353/,2.699682
https://habrahabr.ru/post/159351/,3.114531
https://habrahabr.ru/post/159359/,4.800953
https://geektimes.ru/post/159357/,1.372357
https://habrahabr.ru/post/159355/,2.74526
https://geektimes.ru/post/159373/,2.819245
https://geektimes.ru/post/159371/,2.310276
https://habrahabr.ru/post/159377/,3.3127160000000004
https://habrahabr.ru/company/ibm/blog/159365/,2.986465
https://geektimes.ru/post/12256/,2.11441
https://habrahabr.ru/post/159367/,3.106465
https://habrahabr.ru/company/devrainsolutions/blog/159381/,1.7618340000000001
https://habrahabr.ru/post/159387/,1.7043240000000002
https://habrahabr.ru/post/159389/,3.8490900000000003
https://habrahabr.ru/post/159393/,3.229062
https://habrahabr.ru/post/288592/,3.3962230000000004
https://geektimes.ru/post/159395/,2.437918
https://habrahabr.ru/company/microsoft/blog/159391/,2.785513
https://habrahabr.ru/company/alconost/blog/159399/,4.07477
https://geektimes.ru/post/254014/,3.183878
https://geektimes.ru/post/1088/,0.586112
https://geektimes.ru/post/12253/,0.7247899999999999
https://habrahabr.ru/post/159401/,3.4809900000000003
https://habrahabr.ru/post/159403/,1.8364610000000001
https://habrahabr.ru/company/opera/blog/159407/,0.9894299999999999
https://habrahabr.ru/post/159413/,2.670375
https://habrahabr.ru/post/159409/,2.1747959999999997
https://habrahabr.ru/post/159421/,3.731592
https://habrahabr.ru/post/159419/,3.7323180000000002
https://habrahabr.ru/company/evernote/blog/159423/,2.193898
https://habrahabr.ru/post/159427/,3.591936
https://habrahabr.ru/company/prostoy/blog/159429/,1.13726
https://habrahabr.ru/post/12261/,1.996318
https://habrahabr.ru/post/159437/,2.96222
https://habrahabr.ru/company/epam_systems/blog/159431/,2.299291
https://habrahabr.ru/post/159433/,3.3923019999999995
https://habrahabr.ru/company/startupacademy/blog/159439/,3.332388
https://habrahabr.ru/company/kaspersky/blog/159443/,2.118833
https://habrahabr.ru/company/mugenpower/blog/159449/,2.3162979999999997
https://geektimes.ru/post/159459/,1.7980639999999999
https://geektimes.ru/post/159457/,2.7698549999999997
https://habrahabr.ru/company/dellemc/blog/159463/,2.351808
https://habrahabr.ru/post/159461/,2.807068
https://habrahabr.ru/post/12264/,2.774695
https://habrahabr.ru/company/opera/blog/159455/,1.272367
https://habrahabr.ru/company/notik/blog/159467/,0.728492
https://geektimes.ru/post/159473/,1.9661830000000002
https://habrahabr.ru/post/159471/,3.068155
https://habrahabr.ru/post/159483/,4.028452
https://habrahabr.ru/company/advanserv/blog/159481/,1.976746
https://habrahabr.ru/company/wapstart/blog/159477/,3.8587949999999998
https://geektimes.ru/post/159489/,2.790465
https://habrahabr.ru/company/muk/blog/159485/,2.175595
https://habrahabr.ru/post/159487/,3.964467
https://geektimes.ru/post/12259/,0.0
https://habrahabr.ru/post/159501/,2.685041
https://habrahabr.ru/company/devrainsolutions/blog/159497/,2.443175
https://habrahabr.ru/post/159503/,3.8285160000000005
https://habrahabr.ru/post/159507/,3.298436
https://habrahabr.ru/post/159509/,3.521349
https://habrahabr.ru/post/159513/,3.8238550000000004
https://geektimes.ru/company/asus/blog/261640/,2.346029
https://habrahabr.ru/post/159519/,3.040891
https://habrahabr.ru/post/159515/,1.4756989999999999
https://habrahabr.ru/post/159521/,3.421739
https://geektimes.ru/post/12260/,1.7937
https://habrahabr.ru/company/alawar/blog/159517/,3.6006440000000004
https://habrahabr.ru/post/159535/,3.572922
https://habrahabr.ru/post/159533/,3.400987
https://habrahabr.ru/company/epayservice/blog/159531/,2.371778
https://habrahabr.ru/post/159537/,3.17194
https://geektimes.ru/post/159539/,3.151793
https://habrahabr.ru/company/planeta/blog/159541/,2.791937
https://habrahabr.ru/post/159543/,2.79681
https://habrahabr.ru/company/planetiphone/blog/159545/,3.060231
https://geektimes.ru/post/159549/,2.314988
https://habrahabr.ru/post/287104/,0.7578090000000001
https://habrahabr.ru/post/159555/,2.315916
https://geektimes.ru/post/257616/,3.9451199999999997
https://habrahabr.ru/post/159557/,3.6716010000000003
https://habrahabr.ru/post/159563/,3.647408
https://habrahabr.ru/post/159567/,2.519045
https://habrahabr.ru/post/159565/,3.3365970000000003
https://habrahabr.ru/post/159573/,3.150447
https://habrahabr.ru/post/159571/,3.739735
https://habrahabr.ru/company/webnames/blog/159569/,2.3637040000000002
https://habrahabr.ru/post/159575/,5.045775
https://geektimes.ru/post/12267/,0.939371
https://geektimes.ru/post/159577/,1.917456
https://habrahabr.ru/company/croc/blog/159579/,3.299014
https://habrahabr.ru/post/159589/,2.86164
https://geektimes.ru/post/159591/,1.7042680000000001
https://habrahabr.ru/company/mailru/blog/159587/,4.575473000000001
https://geektimes.ru/post/159593/,2.000607
https://habrahabr.ru/post/159595/,3.547623
https://habrahabr.ru/company/epam_systems/blog/159597/,2.32267
https://geektimes.ru/post/159599/,1.7800049999999998
https://geektimes.ru/post/159601/,2.425622
https://geektimes.ru/post/12262/,0.988981
https://habrahabr.ru/post/159603/,3.339686
https://habrahabr.ru/post/159605/,4.2887059999999995
https://geektimes.ru/post/159613/,1.124557
https://habrahabr.ru/company/netwrix/blog/159611/,2.195843
https://habrahabr.ru/company/2can/blog/159619/,2.094989
https://habrahabr.ru/company/samurai/blog/159617/,3.6937620000000004
https://habrahabr.ru/company/nevosoft/blog/159621/,2.5534939999999997
https://geektimes.ru/post/159625/,1.696432
https://geektimes.ru/post/257618/,3.392469
https://habrahabr.ru/post/159627/,3.566881
https://geektimes.ru/post/12266/,1.555172
https://habrahabr.ru/post/159629/,3.847319
https://geektimes.ru/post/159633/,1.908182
https://habrahabr.ru/post/159631/,4.313118
https://habrahabr.ru/post/159637/,1.497096
https://habrahabr.ru/company/tracksflow/blog/159639/,3.0638810000000003
https://habrahabr.ru/post/159643/,3.901628
https://habrahabr.ru/post/159649/,3.334397
https://habrahabr.ru/post/159657/,4.457771
https://habrahabr.ru/post/159663/,2.212097
